-846.173762162,-1504.92326877,-981.094528308,-442.819165316,-518.182484784,-761.165516627,-1171.79477871,-1046.07157631,-503.750688766,-691.50713924,-377.335990506,-623.827232449,-589.459836975,-718.33165101,-1203.43825618,-420.761678605,-737.50191782,-504.705178921,-714.477507132,0.0
-634.762126982,-641.760634244,-993.1485882,-786.353589864,-697.091325098,0.0,-1148.09141968,-1229.96602,-605.133386463,-921.638439276,-371.750482702,-460.846605246,-404.374127358,-585.932591015,-327.72024618,-758.936165806,-615.31567499,-737.152124586,-162.378845386,-891.093309515
-212.662029601,-1351.2106314,-317.698292404,-223.812016566,-241.135106599,-544.3767146,-572.157179533,-536.068885718,-244.62762529,-367.564118287,0.0,-1127.11669112,-210.359506806,-516.699530443,-736.692342971,-277.68276924,-963.167559418,-233.252196537,-591.242061562,-681.136684476
0.0,-419.786025646,-584.627092545,-233.494914855,-331.20945458,-181.047695455,-353.947243891,-487.3466356,-258.499876786,-158.51913613,-117.862950255,-395.49733831,-110.408585841,-84.2318924305,-506.19942456,-353.376815721,-312.487434656,-216.632141446,-275.526087922,-374.996677042
-598.536885441,-766.285941931,-1133.9160301,-422.934951309,-594.547856377,-501.191120934,-1149.74897379,-1017.26559431,-422.416382215,-586.586565676,0.0,-709.156283013,-293.264593071,-626.171984294,-874.611526403,-683.741618943,-554.739588063,-654.537435408,-430.039831484,-543.925280062
-596.26001795,-1450.58321986,-1273.28265626,0.0,-442.809903729,-632.714256006,-1025.01581837,-668.818496947,-340.673587618,-189.894741048,-412.513447746,-1004.26781796,-184.497301219,-641.840394578,-1420.76794596,-384.543786858,-705.74424846,-253.750925439,-563.612696556,-1449.24828532
-629.811264618,-2546.80369248,-1182.42649682,-515.895209674,-415.4810611,-887.914836397,-492.196929635,-607.691257991,0.0,-140.571900519,-525.045465975,-2206.5522514,-342.88030442,-907.169117523,-1801.2924786,-213.752007378,-857.284709459,-149.28279487,-535.70766258,-1135.41216621
-814.915648546,-830.081006931,-1096.62453049,-611.810348392,-616.142714974,-480.841906665,-921.074948144,-954.117201307,-434.601910731,-563.444558462,-572.890933447,-504.533926396,-395.233328137,-593.956534763,-1271.8112652,-534.768363482,-354.444462049,-576.328622603,0.0,-693.398258257
-523.739644482,-561.179224975,-903.550945832,-413.753452814,-506.032769284,-140.938980221,-740.115289056,-893.481092089,-362.149832382,-416.551439691,-381.62380401,-413.750294993,-219.083263732,-488.331578818,-949.029167064,-504.594441238,-286.355374,-422.31526021,0.0,-488.964963008
-314.456001697,-948.946596693,-388.131041879,-495.295433289,-425.439562776,-645.772537458,-90.0745486277,0.0,-189.44855057,-169.662920115,-437.09310546,-1261.15099951,-421.025038965,-326.174472229,-753.053680659,-201.837941502,-438.235256239,-157.120292602,-404.403993596,-1277.83849942
-492.129260741,-612.173423814,-959.276136876,-517.47969489,-577.858699798,0.0,-1054.69721093,-1277.35517553,-486.388340503,-635.727112145,-332.730822351,-482.007007778,-278.163687462,-535.369060526,-659.724307577,-861.058438906,-538.09976785,-563.127097075,-171.728492172,-473.788842428
-913.753543866,-2781.36368069,-1104.67561945,-470.436919292,0.0,-1071.96262862,-1162.46683572,-948.948555417,-318.981384177,-358.081662513,-532.428596672,-2038.86562038,-551.474577779,-1283.44562762,-1828.88156392,-367.919312922,-1256.13203465,-391.432493264,-571.587512213,-1194.3997558
-786.316658231,-566.744313247,-995.054654844,-793.71846729,-701.679053874,-709.997783806,-547.866474773,-554.953121086,-433.972551083,-607.448113668,-478.639670414,-539.569572855,-370.911392115,-315.888284371,-1227.76554478,-623.650865341,0.0,-368.836003035,-371.174735013,-975.394603122
-193.398399479,-1329.9788399,-663.270418526,-408.06489443,-299.032165588,-585.623006009,-121.450498946,-250.467975737,-39.8166967507,-0.000176853127641,-357.244228081,-1219.44740246,-184.428342164,-304.160756109,-1070.21564784,-8.64031335605,-544.711446114,-18.9302224593,-285.733720247,-1012.60029024
-396.47780835,-1752.13950193,0.0,-220.409411459,-342.651580322,-696.829518734,-796.086641693,-424.490529111,-394.525312823,-550.15156925,-169.947065579,-1519.74648033,-438.620520972,-715.158747591,-782.396267543,-482.782250796,-1413.1323544,-411.517296775,-728.580747887,-852.692073806
-985.218600855,-2695.03523117,-1130.11354567,-545.471040526,0.0,-1023.93278173,-1125.47855518,-907.797161091,-369.633366185,-437.588173745,-547.598892274,-1914.98744376,-552.566658531,-1204.62553992,-1769.22799124,-397.909247238,-1091.47121334,-414.233661806,-577.940042777,-1184.98063108
-708.304562168,-2582.822998,-1272.07596355,-481.479905234,0.0,-883.568807904,-1051.19341169,-845.058026305,-320.603822209,-319.024187213,-576.502555704,-2106.18517371,-429.123527765,-1118.31842515,-1674.88384637,-381.574779392,-941.98692447,-307.606638336,-543.35208588,-1243.2047403
-715.486133047,-1270.40536397,-1085.77309857,-660.269275462,-388.277112575,-466.407399146,-953.625571967,-973.165066332,-374.969123536,-480.208673136,-586.055883309,-781.176897894,-389.009369652,-789.545380155,-1321.69752306,-422.060018053,-320.463708422,-549.365214164,0.0,-788.539901583
-515.99406878,-595.284646544,-857.012673668,-613.770559951,-666.834944398,0.0,-1031.09642911,-1232.24756906,-513.97158528,-686.672534834,-355.718654277,-483.104467549,-268.558156735,-581.766702955,-644.835536019,-848.452789586,-543.098382148,-677.414485353,-209.832410693,-593.342768579
-955.134384138,-197.792872309,-1544.92019002,-636.625879241,-781.971730003,-742.627054476,-1130.27705237,-926.852089492,-691.38381461,-565.86631242,-478.260031507,0.0,-496.29520728,-367.419591502,-1620.38935068,-797.676998912,-382.929233771,-521.83913352,-594.973992155,-1235.32365798
-435.610997332,-826.116410952,-901.868637571,-588.184306255,-610.835672202,0.0,-995.334798195,-1073.05603122,-520.246234128,-763.318702352,-422.421629558,-873.199868874,-304.587632446,-563.688526849,-618.271101433,-645.418734988,-508.937045797,-587.597745436,-277.50177801,-944.690821461
-155.064381315,-634.485129515,-659.938979912,-550.229809953,-406.076192595,-485.792228705,-243.562509428,-325.683778987,-130.195474429,-18.8610080454,-259.545294407,-667.60258715,-158.67620302,-182.341130654,-931.436097788,-0.000305046704852,-181.222566094,-8.09521929125,-205.722965409,-742.244449258
-882.847269578,-314.933826424,-1517.88669694,-539.637726676,-743.838276451,-850.622952713,-1035.79538433,-826.698456707,-632.898799855,-390.956269377,-452.352585344,0.0,-511.041572456,-333.413910445,-1747.7865777,-703.886758024,-349.302357847,-457.468286039,-548.073403549,-1363.81764454
-854.619357804,-2025.19829157,-1744.3207599,0.0,-503.61890575,-809.769812737,-1368.81632401,-891.265989063,-546.948095727,-409.738002218,-499.260322607,-1747.40701475,-409.670132562,-796.739905883,-1798.87835511,-680.724256383,-983.047011574,-446.431066604,-824.823704257,-1667.47201883
-1584.2195767,-3048.88002304,-873.612147113,-1005.40603468,-374.669461025,-1339.86125261,-1483.02572713,-1451.95705358,-566.091966273,-795.408113668,-585.349160985,-1633.77304918,-739.024762086,-1173.19895427,-1648.85258254,-747.621808347,-1367.00877427,-600.717384411,-977.739218822,0.0
-505.492023975,-453.437861637,-1023.77617541,-461.494067465,-543.58377188,-394.942562228,-976.513909522,-1055.6037334,-396.592431531,-549.883595641,0.0,-475.645345626,-239.073384243,-590.396735811,-731.777059673,-658.347074221,-457.883430409,-613.183938005,-344.641835203,-496.26487213
-213.081954265,-438.372987515,-496.071255,-563.321914047,-533.211036358,-678.069032351,0.0,-157.110562229,-145.557421323,-92.4128750924,-309.57384633,-386.466424545,-346.857886573,-79.9268293514,-916.188185994,-202.017832709,-238.328594531,-183.166129892,-262.155588556,-703.517532028
0.0,-545.140933747,-735.741520866,-390.483890763,-370.257387628,-258.020250635,-559.11069828,-638.828258492,-401.638099615,-286.101543662,-213.296036257,-588.298878134,-313.317450048,-242.979155229,-516.163044779,-385.529428066,-414.290462442,-205.766739651,-382.662429994,-576.622286962
-584.747358513,-574.34027584,-1042.15623559,-476.743747521,-610.357667271,-448.109854936,-1004.16494462,-975.480111488,-464.410367584,-625.67014871,0.0,-547.204209378,-294.104464835,-604.824267624,-848.107735605,-702.638330261,-557.421001503,-677.656935396,-459.906840265,-521.652371407
-842.509376644,0.0,-967.415806311,-1027.70187383,-928.318020478,-783.894094099,-627.449137712,-805.602140027,-583.753272892,-640.766288968,-385.725716513,-222.052629353,-596.125151288,-478.606825884,-1199.72007295,-770.970784622,-436.663639556,-567.562507115,-413.562784793,-792.584063337
-218.560276347,-812.367641596,-951.386007068,-553.773338871,-323.307700119,-522.561859029,-223.340847436,-458.926514587,-173.244311762,-84.0590628546,-330.374379011,-583.584576856,-246.494562215,-144.719915592,-1068.54513957,-164.536554749,-280.399851546,0.0,-162.669950647,-466.663871363
-886.853391825,-867.8142437,-1253.97615928,-775.152009167,-706.509076133,-910.964073565,-679.695667171,-577.267534304,-494.080207051,-622.6630801,-552.07296364,-748.100000679,-554.41935811,-383.986386469,-1612.57865695,-601.693099122,0.0,-410.597018485,-393.639825405,-1166.44814775
-949.936670736,-880.907833303,-1361.30611349,-743.387864722,-628.083066878,-897.880771447,-705.497573837,-575.329584518,-502.140083057,-571.184250678,-556.472853734,-670.758601418,-506.46116698,-372.155058846,-1738.04040538,-633.440395283,0.0,-378.04347879,-380.607281807,-1185.9168893
-371.260092419,-1133.31489586,-665.445251926,-426.204166474,-560.207040191,-705.175430062,0.0,-114.83114546,-147.096762159,-122.694984207,-435.738049188,-1054.33283147,-336.748699526,-283.653636232,-1155.46147241,-179.642835375,-671.79641,-148.427256097,-586.610113166,-1183.51161611
-590.397824729,-774.430932231,-1242.56197307,-478.918841853,-813.774596646,-442.569693729,-666.115741511,-730.31133492,-406.636914646,-417.174184387,-485.902268751,-683.854952391,0.0,-393.511708981,-1345.07987886,-594.474575068,-273.424490527,-283.145637482,-487.577530079,-1003.3602653
-806.115738916,-986.538859317,-1100.21201959,-808.696556624,-666.715098805,-812.399421473,-542.949110536,-501.825046529,-358.561519931,-489.281716278,-537.096306101,-954.378768863,-410.356308938,-451.020953619,-1353.13506966,-457.778259316,0.0,-326.965313839,-284.919027009,-1179.04826143
-222.537064391,-777.082063068,-1037.85127832,-505.371051243,-416.98745959,-441.634170863,-183.245066378,-470.212250871,-130.612185955,-37.0010403653,-273.927674091,-610.70074667,-173.756972205,-74.8997578911,-1191.03155167,-242.51172713,-186.70441928,0.0,-165.519025871,-355.775622023
-745.015904916,-1013.39510653,-782.225540255,-410.570830853,-575.220906265,-778.198394834,-836.066171276,-656.57482457,-613.378528237,-719.461635746,0.0,-956.74643009,-531.845456646,-459.144243975,-1316.87764867,-700.019110237,-871.925261025,-826.83560717,-637.33097891,-662.897913495
-770.304039664,-2720.80956335,-1023.29647021,-449.984886249,0.0,-1066.40827054,-1078.59787277,-919.364334113,-312.980323919,-356.586784289,-479.989692399,-1924.35618583,-499.366728057,-1194.22433172,-1694.57998846,-324.470516376,-1208.67002841,-344.975711961,-575.571883199,-928.046846434
-404.597060696,-1030.0129781,-1018.47917175,0.0,-331.490620181,-507.420528262,-779.248029849,-654.515490723,-331.151418722,-279.688793759,-233.646421898,-750.109360294,-254.91010629,-375.238673476,-1249.88342919,-301.702791941,-543.950193838,-338.788139522,-347.020388272,-948.888811877
-395.179236637,-893.748134442,-1124.73968947,0.0,-381.909208428,-451.112908382,-751.802359425,-621.404238995,-331.715049359,-253.625902273,-204.296346827,-700.427682921,-261.411843765,-280.177203637,-1222.8550169,-293.557267697,-452.528146482,-335.794041962,-331.355322404,-968.186052824
-380.339591444,-1906.07368828,-1205.69677413,-572.42193454,-425.155597743,-764.234360243,-355.620797971,-451.960447143,-138.951194671,-60.7450443025,-477.278456493,-2020.87953425,-251.481685605,-551.160029391,-1389.32709252,-186.74837967,-567.553208684,0.0,-453.770658922,-1272.6394073
-292.790994277,-1001.63885292,-321.452172002,-418.696083996,-416.169626306,-605.064064976,-52.9782673412,0.0,-178.945253483,-123.744537394,-415.435570926,-1144.7782352,-369.495043016,-328.65637494,-674.131080485,-164.638172643,-539.623833101,-134.866580493,-457.669280657,-1219.23443804
-918.135519271,-1233.07161987,-1216.40921624,-660.625385932,-451.077083223,-510.585839826,-1106.1447346,-1113.79740395,-509.111812363,-664.228180479,-577.046372206,-799.344935121,-399.797028926,-907.832251609,-1364.92505975,-658.282133291,-495.885136034,-596.525183363,0.0,-703.657605656
-502.588768384,-870.381708526,-1003.01151683,-394.16667205,-264.828423987,-414.806875296,-766.547320542,-808.521615459,-304.240196516,-294.381846885,-440.014086066,-456.697097591,-302.16185373,-584.83331617,-1093.27149755,-303.881667908,-303.096697209,-297.584191754,0.0,-407.208245597
-621.889900315,-823.346985363,-867.618635718,-691.08197006,-701.032363996,0.0,-1158.53072503,-1126.58654474,-581.968969212,-1062.90796944,-380.642084955,-571.331141721,-328.228455166,-697.005100095,-531.334592228,-696.720156762,-647.973009498,-651.650857993,-298.65959921,-848.401033659
-208.326360694,-933.573896338,0.0,-286.057864079,-251.669096829,-504.256141425,-481.086851766,-321.792861452,-289.590258473,-408.241105137,-104.055312544,-735.220253814,-280.967149679,-297.191444853,-292.201658552,-335.751682101,-657.702189223,-333.909897585,-499.80945303,-415.587831636
-197.140123217,-481.64954367,-716.584366652,-264.84024116,-388.612071858,-470.427270925,-237.793925712,-301.36815295,-109.758487296,-5.54564394406e-10,-226.486498975,-249.073445466,-147.824592605,-21.3127946566,-1129.63714893,-134.273393522,-139.749824182,-126.050918392,-155.617165199,-427.805096293
-800.521306082,-2930.82381139,-1303.41814943,-413.542523529,0.0,-1022.21098691,-1109.15829483,-881.320140152,-339.632128019,-326.061727869,-583.889580898,-2326.24499497,-540.014073141,-1186.60710944,-1839.75516278,-389.789430384,-1298.79489554,-374.037570254,-662.181755426,-1245.67670816
-231.510316614,-533.865998816,-205.377585886,-373.174855116,-319.893237943,-486.038782774,-17.3088161523,-3.04002014673e-08,-155.88188288,-131.471328419,-290.462527603,-515.615420462,-370.583939485,-108.880567794,-525.900969203,-150.417594804,-203.933926666,-133.928257728,-276.090372357,-832.41819732
-552.888389679,-585.257102267,-925.213533557,-467.21174353,-680.316916805,0.0,-1082.4361122,-1359.52215904,-567.884619025,-689.410901651,-353.581694689,-500.038595565,-195.823390348,-676.334913345,-746.517433,-825.339369501,-585.800010986,-644.047009973,-233.776391251,-565.425024774
-520.633757961,-1121.60758904,-1150.32822842,-495.662232071,-590.96502939,-506.043975674,-757.48783487,-675.442552732,-367.398144474,-311.202706061,-440.105388581,-956.350091548,0.0,-544.348573084,-1311.04754239,-414.841173321,-366.820061515,-257.998366471,-578.48910497,-1015.6514001
0.0,-414.148842886,-526.50894142,-314.792996384,-430.74669307,-229.042002914,-390.573195327,-516.382572829,-331.952898676,-263.237269063,-179.209488963,-470.705559932,-169.368038873,-191.103026537,-475.674538051,-336.775290848,-333.71897218,-225.560269209,-345.500859304,-633.614493645
-369.897071752,-1888.52692711,-1053.88643048,-464.225722894,-266.6760368,-809.446061126,-348.436132188,-525.640483247,0.0,-143.024464191,-486.071699659,-1341.65507598,-318.571652077,-603.485761332,-1612.86754602,-148.03459791,-817.911637513,-136.873073623,-365.749203604,-868.488948892
-259.680523645,-720.722269948,-945.704156096,-392.171151083,-235.784414222,-291.467637997,-546.328662952,-623.786685016,-191.068601332,-91.6657556936,-223.776414086,-577.171921741,0.0,-294.720413425,-702.459898103,-268.670422101,-260.021260926,-64.4649526897,-350.786106285,-439.850545366
-897.665234394,-775.492221982,-1225.24396563,-715.057044245,-620.258087782,-798.135286469,-652.931616849,-535.251764021,-482.825538189,-543.270879083,-433.31563528,-664.06443031,-493.659540829,-363.307415176,-1582.76536403,-537.564490393,0.0,-370.608819675,-432.381231047,-1114.49619297
-327.351504442,-316.333364157,-904.400418534,-464.342948324,-622.972035383,-712.205811402,-245.399873254,-328.558953205,-373.283771177,-316.942179423,-324.646834422,-293.374413467,-401.355399265,0.0,-1265.07151953,-347.957736844,-261.191699299,-354.644384899,-441.463429502,-1009.94225445
-1602.41522405,-2704.74578018,-1075.05980984,-949.947881279,-430.323217376,-1345.90939276,-1566.35128605,-1586.44389659,-517.404446055,-798.294435703,-720.496414942,-1456.28778744,-752.233158369,-1220.6080772,-2075.17824657,-779.569134422,-1105.9198476,-627.935352274,-913.908222686,0.0
